Id,median_house_value
1372,173964.4578313253
1373,431023.2469879518
1374,292215.6987951807
1375,142312.0481927711
1376,265262.0542168675
1377,175171.0843373494
1378,236915.06024096385
1379,259426.51204819276
1380,427179.1144578313
1381,255224.6987951807
1382,120757.22891566265
1383,203364.4578313253
1384,152637.9518072289
1385,416530.9638554217
1386,109450.0
1387,153583.73493975904
1388,323090.4457831325
1389,173761.44578313254
1390,294231.3554216867
1391,94966.86746987952
1392,151752.4096385542
1393,169194.578313253
1394,77555.421686747
1395,180525.30722891566
1396,137907.22891566265
1397,270528.3253012048
1398,299342.7710843373
1399,67387.34939759035
1400,181872.2891566265
1401,372867.5421686747
1402,378083.8855421687
1403,237189.7590361446
1404,81972.89156626505
1405,174195.1987951807
1406,133916.8674698795
1407,90886.7469879518
1408,145203.01204819276
1409,139140.36144578314
1410,306636.7891566265
1411,169912.65060240965
1412,99577.6626506024
1413,295000.6325301205
1414,132992.1686746988
1415,61212.65060240964
1416,100192.1686746988
1417,252124.09638554216
1418,129361.44578313253
1419,116936.14457831325
1420,171881.92771084336
1421,202351.81927710844
1422,156566.26506024096
1423,392031.578313253
1424,388494.7409638554
1425,141971.68674698795
1426,191870.48192771085
1427,363794.0421686747
1428,206580.1265060241
1429,222806.6265060241
1430,172514.4578313253
1431,112132.53012048193
1432,226999.40361445784
1433,87992.1686746988
1434,298262.0542168675
1435,115316.86746987952
1436,58916.867469879515
1437,451808.3674698795
1438,207037.35542168675
1439,153932.5361445783
1440,107564.4578313253
1441,325405.5481927711
1442,101075.28313253012
1443,199604.81927710844
1444,223409.0361445783
1445,271544.6204819277
1446,199484.3373493976
1447,352551.2891566265
1448,82281.32530120482
1449,142799.39759036145
1450,104986.14457831325
1451,487334.5843373494
1452,389969.4096385542
1453,115618.67469879518
1454,253949.5843373494
1455,230473.5
1456,279435.5542168675
1457,101451.80722891567
1458,204152.4096385542
1459,194862.656626506
1460,164989.7590361446
1461,269112.656626506
1462,168954.81927710844
1463,190816.27108433735
1464,168128.9156626506
1465,183063.85542168675
1466,231027.1204819277
1467,136689.7590361446
1468,401458.6445783133
1469,130150.03012048193
1470,202958.44578313254
1471,231581.93373493975
1472,109444.578313253
1473,129519.27710843373
1474,267067.0
1475,283742.1987951807
1476,173684.3373493976
1477,175003.6204819277
1478,101200.0
1479,115192.77108433735
1480,440340.8915662651
1481,245267.46987951806
1482,206009.64457831325
1483,191106.02409638555
1484,233110.2590361446
1485,296230.1686746988
1486,113315.06024096385
1487,490537.6325301205
1488,330550.6385542169
1489,236618.078313253
1490,160395.18072289156
1491,149646.98795180724
1492,67393.3734939759
1493,247569.93373493975
1494,123673.49397590362
1495,391606.2409638554
1496,148137.9518072289
1497,401416.9277108434
1498,211708.4518072289
1499,333930.8253012048
1500,135881.3253012048
1501,65635.5421686747
1502,202740.36144578314
1503,270298.8012048193
1504,203862.65060240965
1505,134835.5421686747
1506,106132.53614457832
1507,350698.8313253012
1508,277989.2590361446
1509,127101.2048192771
1510,255619.2951807229
1511,195684.3373493976
1512,131184.3373493976
1513,56916.26506024096
1514,338863.8855421687
1515,157789.7590361446
1516,145165.06024096385
1517,125892.77108433735
1518,58061.44578313253
1519,113239.75903614458
1520,222553.01204819276
1521,303295.2048192771
1522,341133.156626506
1523,78550.57228915663
1524,150508.43373493975
1525,203034.39759036145
1526,120486.14457831325
1527,381752.5
1528,83673.49397590362
1529,167350.60240963855
1530,54927.7108433735
1531,102648.19277108433
1532,287258.4397590361
1533,328491.1385542169
1534,121307.22891566265
1535,369174.1807228916
1536,80868.07228915663
1537,189141.56626506025
1538,380542.4156626506
1539,217547.5903614458
1540,259806.63855421686
1541,97340.96385542168
1542,88249.39759036145
1543,201456.6325301205
1544,382557.4939759036
1545,83878.31325301205
1546,232515.6686746988
1547,125637.95180722892
1548,193954.2168674699
1549,69565.06024096385
1550,211957.8313253012
1551,499084.6927710843
1552,123554.81927710843
1553,302584.3493975904
1554,97078.31325301205
1555,286310.2590361446
1556,331926.6445783133
1557,240603.09638554216
1558,181278.31325301205
1559,79592.1686746988
1560,81269.27108433735
1561,210298.19277108434
1562,310948.8554216867
1563,184859.63855421686
1564,166472.89156626505
1565,112867.46987951807
1566,264448.7951807229
1567,251751.2168674699
1568,370830.265060241
1569,261484.36144578314
1570,214182.53012048194
1571,230583.2108433735
1572,174005.421686747
1573,311726.5662650602
1574,248948.80722891566
1575,101622.89156626505
1576,118445.18072289157
1577,110234.3373493976
1578,89818.07228915663
1579,214160.2469879518
1580,240251.2108433735
1581,193360.843373494
1582,147377.7108433735
1583,367056.7048192771
1584,259636.77108433735
1585,101334.93975903615
1586,208838.56024096385
1587,291457.843373494
1588,151337.9518072289
1589,490109.3192771084
1590,326652.4939759036
1591,272140.3915662651
1592,199093.96987951806
1593,122746.98795180723
1594,251625.92771084336
1595,390225.5240963855
1596,257480.156626506
1597,132330.72289156626
1598,131925.3012048193
1599,141512.0481927711
1600,152899.39759036145
1601,237728.9156626506
1602,94565.6626506024
1603,147906.02409638555
1604,119318.67469879518
1605,252789.156626506
1606,58715.66265060241
1607,94422.2891566265
1608,81289.15662650602
1609,108318.67469879518
1610,218514.46987951806
1611,250913.27108433735
1612,276445.186746988
1613,123827.7108433735
1614,346345.2228915663
1615,183115.6626506024
1616,334549.4457831325
1617,80181.32530120482
1618,218689.7590361446
1619,213374.10240963855
1620,207348.1987951807
1621,308922.9457831325
1622,400430.2409638554
1623,96843.97590361445
1624,90857.22891566265
1625,115903.61445783133
1626,472659.1265060241
1627,472317.9819277108
1628,237991.01807228915
1629,92955.421686747
1630,474422.9337349398
1631,104231.92771084337
1632,304157.2469879518
1633,80525.90361445783
1634,71016.86746987952
1635,256175.3012048193
1636,232134.34939759035
1637,135268.07228915664
1638,100654.21686746988
1639,382673.5301204819
1640,120876.50602409638
1641,68978.31325301205
1642,53849.98795180723
1643,463018.0301204819
1644,224608.4518072289
1645,308566.2951807229
1646,345171.7891566265
1647,455056.5843373494
1648,89278.9156626506
1649,108596.98795180723
1650,286865.6686746988
1651,340162.7289156627
1652,154301.2048192771
1653,260016.2951807229
1654,168537.34939759035
1655,302641.5963855422
1656,170474.6987951807
1657,183954.81927710844
1658,53586.74698795181
1659,148986.7469879518
1660,176090.36144578314
1661,135062.65060240965
1662,229625.3012048193
1663,299093.4096385542
1664,284211.4457831325
1665,195965.06024096385
1666,187271.68674698795
1667,363430.2771084337
1668,162061.48795180724
1669,135076.5060240964
1670,273120.4879518072
1671,108547.59036144578
1672,282308.4457831325
1673,179791.56626506025
1674,124405.421686747
1675,85553.01204819277
1676,169008.43373493975
1677,224434.343373494
1678,305964.4819277108
1679,298547.0060240964
1680,104448.7951807229
1681,158723.4939759036
1682,165696.38554216866
1683,276309.0662650602
1684,291207.8614457831
1685,307081.9578313253
1686,85323.49397590362
1687,278819.8915662651
1688,329297.7048192771
1689,238611.46987951806
1690,113863.2530120482
1691,124690.36144578313
1692,269746.4096385542
1693,243492.1686746988
1694,158112.65060240965
1695,231873.4939759036
1696,213901.81325301205
1697,174430.14457831325
1698,99083.73493975903
1699,100512.04819277108
1700,139054.2168674699
1701,107243.97590361445
1702,172083.1325301205
1703,246022.89759036145
1704,121849.39759036145
1705,173450.0
1706,231610.84939759035
1707,137255.421686747
1708,104180.72289156627
1709,259799.40361445784
1710,151853.61445783134
1711,172273.5
1712,125842.1626506024
1713,173527.10843373495
1714,367306.8012048193
1715,272897.6024096386
1716,176374.6987951807
1717,154775.90361445784
1718,72219.27710843373
1719,252049.39759036145
1720,248230.73493975904
1721,120217.46987951807
1722,335631.3253012048
1723,110395.78313253012
1724,323409.0542168675
1725,254743.97590361445
1726,81347.59036144578
1727,88665.05421686747
1728,91613.2530120482
1729,202206.02409638555
1730,182167.46987951806
1731,175842.77108433735
1732,260405.42771084336
1733,407206.8313253012
1734,198021.10843373495
1735,170483.1325301205
1736,65301.80722891566
1737,141782.53012048194
1738,157803.63855421686
1739,249936.156626506
1740,230019.2831325301
1741,199693.3734939759
1742,189491.56626506025
1743,253760.2409638554
1744,187086.7469879518
1745,211606.02409638555
1746,130071.0843373494
1747,150573.4939759036
1748,349665.1265060241
1749,311696.4638554217
1750,180098.7951807229
1751,80895.78313253012
1752,344673.6506024096
1753,104278.31325301205
1754,177090.98795180724
1755,230877.76506024096
1756,110301.80722891567
1757,170695.18072289156
1758,171800.0
1759,286072.3192771084
1760,187979.51807228915
1761,277963.3614457831
1762,206395.18072289156
1763,318148.8253012048
1764,253050.60240963855
1765,104900.0
1766,179372.89156626505
1767,81171.0843373494
1768,378975.5903614458
1769,330469.343373494
1770,131189.156626506
1771,411431.4337349398
1772,60264.4578313253
1773,257992.77710843374
1774,238684.343373494
1775,153765.6626506024
1776,153035.5421686747
1777,175095.18072289156
1778,252304.2168674699
1779,240575.3012048193
1780,97604.81927710843
1781,287029.5180722892
1782,185147.5903614458
1783,175933.1325301205
1784,324398.2891566265
1785,81159.03614457832
1786,212330.1204819277
1787,139672.2891566265
1788,146881.3253012048
1789,251279.5361445783
1790,162560.843373494
1791,140473.5
1792,147366.8674698795
1793,243657.2409638554
1794,83521.0843373494
1795,329710.9277108434
1796,174178.9156626506
1797,205694.59638554216
1798,155420.48192771085
1799,363582.0963855422
1800,466298.8012048193
1801,233284.9578313253
1802,364957.2590361446
1803,338606.0240963855
1804,138556.656626506
1805,75665.6626506024
1806,198846.38554216866
1807,91678.31325301205
1808,199169.27710843374
1809,155640.9638554217
1810,217602.46987951806
1811,168160.2409638554
1812,136610.843373494
1813,188415.06626506025
1814,262598.8253012048
1815,103774.69879518072
1816,195875.9156626506
1817,198941.56626506025
1818,108942.77108433735
1819,164842.77108433735
1820,176803.01204819276
1821,235235.5421686747
1822,260430.1204819277
1823,199409.64457831325
1824,163727.10843373495
1825,121082.53012048193
1826,84434.93975903615
1827,155210.843373494
1828,169813.2590361446
1829,225473.5481927711
1830,134522.2891566265
1831,176565.07228915664
1832,242689.1626506024
1833,163241.56626506025
1834,349423.5963855422
1835,88822.2891566265
1836,170397.5903614458
1837,119256.6265060241
1838,58293.3734939759
1839,93524.09638554217
1840,113287.35542168675
1841,167015.06024096385
1842,220487.9518072289
1843,81376.50602409638
1844,71624.69879518072
1845,154006.6265060241
1846,113800.60240963855
1847,115838.55421686747
1848,81792.77108433735
1849,66218.67469879518
1850,328181.9518072289
1851,176290.9638554217
1852,195433.156626506
1853,191554.2168674699
1854,275723.4939759036
1855,151865.6626506024
1856,199101.80722891566
1857,90046.38554216867
1858,173485.5421686747
1859,368990.4819277108
1860,192790.9638554217
1861,273336.1686746988
1862,404979.0903614458
1863,320201.313253012
1864,89585.5421686747
1865,201688.55421686746
1866,127707.22891566265
1867,98628.9156626506
1868,262907.2771084337
1869,359731.3614457831
1870,345065.6987951807
1871,159052.4096385542
1872,77005.421686747
1873,223495.18674698795
1874,212743.98795180724
1875,115122.89156626505
1876,110374.69879518072
1877,72760.24096385542
1878,123437.34939759035
1879,390774.3012048193
1880,73855.421686747
1881,51356.02409638554
1882,244588.6626506024
1883,336453.0361445783
1884,94798.7951807229
1885,90007.22891566265
1886,271310.3072289157
1887,107396.39156626505
1888,352606.7048192771
1889,172103.61445783134
1890,338676.6927710843
1891,104959.03614457832
1892,191278.9156626506
1893,415637.7710843373
1894,229356.02409638555
1895,61983.73493975904
1896,286631.4277108434
1897,436634.1506024096
1898,141148.19277108434
1899,161165.06024096385
1900,61354.819277108436
1901,204405.421686747
1902,287527.1144578313
1903,308679.6686746988
1904,404745.4277108434
1905,90943.97590361445
1906,123384.3373493976
1907,266884.3373493976
1908,92408.43373493975
1909,119919.8795180723
1910,409499.186746988
1911,226251.2048192771
1912,405942.3734939759
1913,353563.3012048193
1914,355627.2048192771
1915,313187.4036144578
1916,226853.6204819277
1917,267679.5240963855
1918,267448.8012048193
1919,269094.578313253
1920,373009.7108433735
1921,206752.421686747
1922,195443.98192771085
1923,495777.4277108434
1924,169772.9518072289
1925,319771.7168674699
1926,254441.57228915664
1927,265898.1987951807
1928,161759.64457831325
1929,181060.843373494
1930,175928.31325301205
1931,125101.80722891567
1932,211724.6987951807
1933,393303.8012048193
1934,206240.36144578314
1935,347486.234939759
1936,229146.38554216866
1937,397121.8915662651
1938,115825.30120481928
1939,217639.156626506
1940,118257.21686746988
1941,53890.361445783135
1942,148899.39759036145
1943,76861.44578313253
1944,113759.03614457832
1945,274780.7228915663
1946,252161.4578313253
1947,382324.2108433735
1948,131806.6265060241
1949,225868.68674698795
1950,307509.6385542169
1951,147733.1325301205
1952,152477.72289156626
1953,329439.2168674699
1954,126865.6626506024
1955,214968.078313253
1956,118065.06024096385
1957,85051.80722891567
1958,140504.81927710844
1959,265615.0722891566
1960,300844.0662650602
1961,174615.06024096385
1962,177559.0361445783
1963,381305.6445783133
1964,463163.8493975904
1965,156996.39156626505
1966,414396.0722891566
1967,176900.0
1968,240002.42771084336
1969,120019.28313253012
1970,197174.09638554216
1971,268758.4337349398
1972,158272.89156626505
1973,81431.92771084337
1974,159467.46987951806
1975,106386.14457831325
1976,160555.421686747
1977,286540.9638554217
1978,247137.43373493975
1979,125849.39759036145
1980,103377.10843373495
1981,408516.5
1982,74887.95180722892
1983,231830.13855421686
1984,339675.9638554217
1985,246653.61445783134
1986,107487.34939759035
1987,311679.5301204819
1988,498923.8734939759
1989,264718.0843373494
1990,276752.4096385542
1991,327413.9277108434
1992,114798.7951807229
1993,149610.2469879518
1994,100902.40963855422
1995,277136.1927710843
1996,247570.48795180724
1997,99196.38554216867
1998,270200.6084337349
1999,190698.19277108434
2000,135900.0
2001,286648.2048192771
2002,182792.77108433735
2003,293286.1506024096
2004,260900.60240963855
2005,145588.55421686746
2006,126191.56626506025
2007,176146.98795180724
2008,181309.63855421686
2009,60039.156626506025
2010,104559.64457831325
2011,301692.8313253012
2012,179736.7469879518
2013,243709.0421686747
2014,116494.578313253
2015,240787.36144578314
2016,489189.4036144578
2017,71104.21686746988
2018,237113.86144578314
2019,336306.6686746988
2020,129928.9156626506
2021,293362.0662650602
2022,286366.8674698795
2023,185931.92771084336
2024,254138.56024096385
2025,314307.843373494
2026,178764.4578313253
2027,418870.0421686747
2028,178245.7831325301
2029,182212.65060240965
2030,218120.48192771085
2031,151434.343373494
2032,112160.84337349398
2033,178126.5060240964
2034,197917.47590361445
2035,223704.22289156626
2036,154747.5903614458
2037,444490.9036144578
2038,178524.6987951807
2039,479558.4819277108
2040,498282.8855421687
2041,115957.22891566265
2042,143336.7530120482
2043,94073.49397590362
2044,131496.98795180724
2045,97957.22891566265
2046,157522.2891566265
2047,123203.01204819277
2048,203085.5421686747
2049,185527.10843373495
2050,277920.5
2051,277745.7831325301
2052,304838.6385542169
2053,417232.1626506024
2054,166501.2048192771
2055,120069.8795180723
2056,85857.8313253012
2057,158135.5421686747
2058,65130.0843373494
2059,102319.27710843373
2060,174256.03012048194
2061,102327.10240963855
2062,159577.10843373495
2063,281498.813253012
2064,227213.2530120482
2065,74351.80722891567
2066,174961.44578313254
2067,212245.7831325301
2068,246139.76506024096
2069,120304.21686746988
2070,269708.4457831325
2071,116511.44578313253
2072,101216.26506024097
2073,232596.39156626505
2074,174078.9156626506
2075,405618.9578313253
2076,318639.843373494
2077,148396.39759036145
2078,270101.2228915663
2079,261578.39156626505
2080,382436.8012048193
2081,186093.97590361445
2082,208881.92771084336
2083,177081.93373493975
2084,453237.2228915663
2085,194011.44578313254
2086,190128.9156626506
2087,188204.81927710844
2088,159794.578313253
2089,159136.7469879518
2090,157597.5903614458
2091,110483.73493975903
2092,239636.15060240965
2093,272553.6325301205
2094,156975.90361445784
2095,242871.10240963855
2096,361651.8975903614
2097,74421.68674698795
2098,174917.46987951806
2099,191078.31325301205
2100,425521.4518072289
2101,274429.5240963855
2102,316389.8493975904
2103,160434.3373493976
2104,108601.2048192771
2105,181934.93975903615
2106,134872.89156626505
2107,134250.0060240964
2108,163700.0
2109,121567.46987951807
2110,146291.56626506025
2111,129351.80722891567
2112,181503.61445783134
2113,59806.6265060241
2114,444579.7289156627
2115,121564.4578313253
2116,102649.98795180723
2117,126903.01204819277
2118,83962.04819277108
2119,195830.1325301205
2120,121204.81927710843
2121,344957.8975903614
2122,93237.95180722892
2123,329130.734939759
2124,66359.03614457832
2125,222554.81927710844
2126,172587.34939759035
2127,200589.76506024096
2128,171054.2168674699
2129,109725.30120481928
2130,167938.55421686746
2131,177300.60240963855
2132,372224.2289156627
2133,247672.921686747
2134,108430.72289156627
2135,112232.53012048193
2136,195804.81927710844
2137,326264.6265060241
2138,271240.3975903614
2139,332136.7771084337
2140,134013.85542168675
2141,73392.77108433735
2142,284330.1506024096
2143,322360.8493975904
2144,130856.6265060241
2145,141005.421686747
2146,155074.6987951807
2147,247259.63855421686
2148,127248.7951807229
2149,137515.6626506024
2150,362547.8373493976
2151,255042.1746987952
2152,487699.0662650602
2153,212822.89759036145
2154,169812.0481927711
2155,146600.60240963855
2156,100095.78313253012
2157,333145.843373494
2158,174048.7951807229
2159,142818.72891566265
2160,62782.530120481926
2161,196180.1204819277
2162,222590.96987951806
2163,228188.56024096385
2164,400564.5301204819
2165,115707.8313253012
2166,108856.02409638555
2167,160987.34939759035
2168,202031.92771084336
2169,78254.81927710843
2170,336354.8554216867
2171,120092.77108433735
2172,158099.39759036145
2173,154309.63855421686
2174,213253.61445783134
2175,226096.38554216866
2176,81418.07228915663
2177,432342.5301204819
2178,182745.18072289156
2179,204334.3373493976
2180,100584.93975903615
2181,105230.72289156627
2182,340585.078313253
2183,217682.5361445783
2184,338972.9156626506
2185,273194.6024096386
2186,294292.7771084337
2187,98234.3373493976
2188,217039.1626506024
2189,217386.14457831325
2190,156992.77108433735
2191,121237.34939759035
2192,232468.10240963855
2193,259642.1987951807
2194,171687.9518072289
2195,220269.27710843374
2196,194957.22891566265
2197,232122.92771084336
2198,184396.38554216866
2199,296518.1144578313
2200,111984.93975903615
2201,110609.64457831325
2202,308528.9578313253
2203,154209.0361445783
2204,199529.53012048194
2205,184921.0843373494
2206,312540.421686747
2207,170743.97590361445
2208,223612.0481927711
2209,467480.2289156627
2210,237173.5060240964
2211,296188.6144578313
2212,411224.2891566265
2213,112977.10843373495
2214,142261.44578313254
2215,87009.6204819277
2216,157589.7590361446
2217,463303.6265060241
2218,184909.65060240965
2219,478845.921686747
2220,166821.0903614458
2221,481035.734939759
2222,172246.38554216866
2223,237575.30722891566
2224,249050.01204819276
2225,171471.68674698795
2226,201790.36144578314
2227,136005.421686747
2228,124579.51807228915
2229,196456.6265060241
2230,158748.7951807229
2231,101420.48192771085
2232,62548.79518072289
2233,305965.7168674699
2234,144633.1325301205
2235,314166.3072289157
2236,107368.07228915663
2237,94833.13253012048
2238,216048.8012048193
2239,230601.80722891566
2240,115516.86746987952
2241,367441.0421686747
2242,103104.21686746988
2243,169484.93975903615
2244,160290.9638554217
2245,189338.55421686746
2246,406802.5903614458
2247,323866.3313253012
2248,169898.19277108434
2249,200752.4096385542
2250,256312.6626506024
2251,148822.2891566265
2252,294633.7409638554
2253,179055.421686747
2254,218548.2108433735
2255,376896.4819277108
2256,270833.7530120482
2257,172854.2168674699
2258,166563.85542168675
2259,400439.4156626506
2260,136913.2590361446
2261,182792.1746987952
2262,418925.4879518072
2263,120166.86746987952
2264,126073.49397590362
2265,97502.40963855422
2266,484891.1265060241
2267,154124.6987951807
2268,72007.8313253012
2269,169892.1746987952
2270,149771.0843373494
2271,168545.18674698795
2272,142278.9156626506
2273,210689.8012048193
2274,129488.55421686747
2275,114136.7469879518
2276,442643.234939759
2277,133678.9156626506
2278,151213.85542168675
2279,253438.55421686746
2280,125594.578313253
2281,123737.95180722892
2282,174209.63855421686
2283,216081.3313253012
2284,128830.1204819277
2285,191280.72289156626
2286,218919.8795180723
2287,128828.9156626506
2288,111301.80722891567
2289,184906.6265060241
2290,354230.8493975904
2291,211729.51807228915
2292,73937.34939759035
2293,182166.8674698795
2294,348345.2771084337
2295,209757.8373493976
2296,84393.96987951807
2297,346147.7951807229
2298,281004.2168674699
2299,273417.4759036145
2300,118562.65060240965
2301,164252.4096385542
2302,251754.81927710844
2303,125998.19277108433
2304,164334.3373493976
2305,203919.27710843374
2306,247095.18072289156
2307,149646.98795180724
2308,257282.5421686747
2309,216287.34939759035
2310,259630.1325301205
2311,181747.5903614458
2312,285981.3313253012
2313,194101.2108433735
2314,297223.5120481928
2315,152493.3734939759
2316,319391.5903614458
2317,181953.6204819277
2318,52689.75903614458
2319,131659.0361445783
2320,130340.36144578313
2321,178371.0903614458
2322,425321.5722891566
2323,103510.84337349398
2324,155183.7409638554
2325,338500.6204819277
2326,214049.39759036145
2327,73346.98795180723
2328,318347.0361445783
2329,97265.6626506024
2330,141234.93975903615
2331,347628.9638554217
2332,70330.1204819277
2333,191369.27710843374
2334,167089.77108433735
2335,150431.3253012048
2336,448557.1987951807
2337,212177.7168674699
2338,66850.60843373495
2339,74967.46987951807
2340,249677.72289156626
2341,185885.5481927711
2342,302871.6987951807
2343,274284.4156626506
2344,141337.9518072289
2345,127828.9156626506
2346,371125.9638554217
2347,215675.921686747
2348,154139.7590361446
2349,134769.97590361445
2350,85042.1686746988
2351,116196.98795180723
2352,122292.1686746988
2353,305603.6144578313
2354,138801.80722891566
2355,217699.40361445784
2356,149943.97590361445
2357,71332.53012048193
2358,161304.2168674699
2359,450758.9879518072
2360,110166.86746987952
2361,88338.55421686747
2362,240034.3373493976
2363,77404.8313253012
2364,203607.8373493976
2365,172097.5903614458
2366,266504.2289156627
2367,481077.686746988
2368,214653.6204819277
2369,144504.2168674699
2370,272244.578313253
2371,254543.9939759036
2372,156932.53012048194
2373,156740.36144578314
2374,196707.8313253012
2375,78174.09638554217
2376,239072.89156626505
2377,206565.6686746988
2378,87146.38554216867
2379,498460.6204819277
2380,259590.39156626505
2381,96936.14457831325
2382,114314.4578313253
2383,93512.04819277108
2384,91355.421686747
2385,122254.81927710843
2386,285065.6686746988
2387,197278.31927710844
2388,153514.4578313253
2389,308627.7771084337
2390,101780.1204819277
2391,100064.4578313253
2392,115164.4578313253
2393,403515.2891566265
2394,227909.0481927711
2395,211053.61445783134
2396,142940.3674698795
2397,211450.60240963855
2398,183576.51807228915
2399,365623.6024096386
2400,299870.4939759036
2401,211042.18674698795
2402,211628.31927710844
2403,289128.9156626506
2404,307277.1626506024
2405,147268.07228915664
2406,94941.56626506025
2407,82863.2530120482
2408,65744.578313253
2409,196524.7108433735
2410,163506.02409638555
2411,154787.9518072289
2412,113484.3373493976
2413,170975.90361445784
2414,235919.88554216866
2415,194399.40361445784
2416,80325.90361445783
2417,64927.7108433735
2418,117525.30120481928
2419,198901.2048192771
2420,292701.813253012
2421,329525.9337349398
2422,271904.2590361446
2423,222825.31325301205
2424,343773.0060240964
2425,202377.72891566265
2426,458467.4277108434
2427,273962.0722891566
2428,474254.9578313253
2429,201063.2530120482
2430,205513.85542168675
2431,176777.10843373495
2432,194134.3373493976
2433,83992.77108433735
2434,366389.313253012
2435,143679.51807228915
2436,91374.09638554217
2437,155277.10843373495
2438,240095.81927710844
2439,309327.156626506
2440,133036.7469879518
2441,374483.2108433735
2442,282669.8975903614
2443,144332.53012048194
2444,187363.85542168675
2445,301876.5240963855
2446,246540.36144578314
2447,251531.3373493976
2448,57076.50602409639
2449,84980.1204819277
2450,74270.48192771085
2451,129829.51807228915
2452,107874.09638554217
2453,204751.2048192771
2454,120196.98795180723
2455,78057.8313253012
2456,147306.6265060241
2457,213913.8674698795
2458,93316.86746987952
2459,443538.5060240964
2460,148713.85542168675
2461,156607.22891566265
2462,148785.5421686747
2463,232217.46987951806
2464,137775.90361445784
2465,202453.6204819277
2466,193651.80722891566
2467,495776.8072289157
2468,321205.7168674699
2469,176136.7469879518
2470,490168.9698795181
2471,183653.61445783134
2472,118001.80722891567
2473,105555.421686747
2474,145538.5421686747
2475,98157.22891566265
2476,168412.656626506
2477,255053.01807228915
2478,436581.6927710843
2479,250889.7590361446
2480,96059.63855421687
2481,126046.38554216867
2482,133526.5060240964
2483,92648.19277108433
2484,119536.7469879518
2485,149503.01204819276
2486,225817.46987951806
2487,71254.81927710843
2488,82196.38554216867
2489,119902.40963855422
2490,138588.55421686746
2491,108530.72289156627
2492,73726.50602409638
2493,269215.1024096386
2494,78368.07228915663
2495,209234.3373493976
2496,412258.1144578313
2497,234280.1204819277
2498,118801.80722891567
2499,194250.60843373495
2500,115916.2951807229
2501,212293.97590361445
2502,272071.686746988
2503,344750.6325301205
2504,174220.48192771085
2505,328889.9036144578
2506,173624.6987951807
2507,126437.95180722892
2508,467818.1144578313
2509,424202.765060241
2510,310703.2108433735
2511,293455.4578313253
2512,136915.06024096385
2513,156969.2831325301
2514,136393.3734939759
2515,192236.7469879518
2516,153898.7951807229
2517,193243.3734939759
2518,248171.68674698795
2519,445278.3313253012
2520,392129.186746988
2521,150925.9156626506
2522,193556.6265060241
2523,359055.4698795181
2524,234206.02409638555
2525,197102.4096385542
2526,401925.5903614458
2527,239401.2048192771
2528,303013.2831325301
2529,314628.921686747
2530,246520.578313253
2531,176984.93975903615
2532,179229.51807228915
2533,65009.638554216865
2534,155581.3253012048
2535,273098.8192771084
2536,127218.07228915663
2537,79482.53012048193
2538,69740.36144578313
2539,239758.43373493975
2540,242356.6265060241
2541,124795.78313253012
2542,90772.28313253012
2543,130565.6626506024
2544,172792.1686746988
2545,81428.9156626506
2546,341157.9096385542
2547,303516.8975903614
2548,142141.56626506025
2549,203686.7469879518
2550,79353.61445783133
2551,460537.4096385542
2552,96269.8795180723
2553,106221.68674698795
2554,122804.82530120482
2555,327006.7048192771
2556,191639.7590361446
2557,191792.1686746988
2558,157109.0361445783
2559,158286.7469879518
2560,263765.0722891566
2561,215746.39156626505
2562,107255.421686747
2563,303080.7289156627
2564,339948.3072289157
2565,462923.9638554217
2566,378947.7831325301
2567,112436.7469879518
2568,226812.65060240965
2569,351364.4819277108
2570,50904.819277108436
2571,177238.55421686746
2572,271706.6385542169
2573,218248.7951807229
2574,412266.5361445783
2575,221228.921686747
2576,232390.36144578314
2577,215428.9156626506
2578,165055.421686747
2579,59584.93975903615
2580,96934.3373493976
2581,264635.5421686747
2582,180098.1987951807
2583,499554.6024096386
2584,411059.4156626506
2585,95722.89156626505
2586,75421.0843373494
2587,293098.7951807229
2588,150295.7831325301
2589,180133.73493975904
2590,84632.53012048193
2591,236531.35542168675
2592,210646.98795180724
2593,246867.4939759036
2594,57252.409638554214
2595,428051.0662650602
2596,319521.1385542169
2597,213288.5843373494
2598,79467.46987951807
2599,192344.5903614458
2600,226833.1325301205
2601,147006.6265060241
2602,97029.51807228915
2603,224044.5843373494
2604,198361.44578313254
2605,464118.0361445783
2606,496534.7048192771
2607,259806.0361445783
2608,299762.6626506024
2609,116974.10240963855
2610,172894.578313253
2611,134219.8795180723
2612,151415.06024096385
2613,88513.85542168675
2614,283721.6987951807
2615,135378.31325301205
2616,111723.49397590362
2617,159497.5903614458
2618,481292.8855421687
2619,92826.50602409638
2620,91239.15662650602
2621,61259.03614457831
2622,205728.31325301205
2623,150315.06024096385
2624,347880.2530120482
2625,114090.36144578313
2626,141806.6204819277
2627,154774.6987951807
2628,179047.5903614458
2629,122516.26506024097
2630,122271.68674698795
2631,119269.8795180723
2632,388109.7891566265
2633,129740.96385542168
2634,344021.8795180723
2635,90722.89156626505
2636,100803.01204819277
2637,322155.5060240964
2638,95498.7951807229
2639,220827.1204819277
2640,369195.2771084337
2641,69356.6265060241
2642,200509.0361445783
2643,102706.6265060241
2644,423979.8554216867
2645,177495.18072289156
2646,97156.02409638555
2647,60952.409638554214
2648,129242.77108433735
2649,351800.0421686747
2650,265271.0843373494
2651,272545.7831325301
2652,102912.04819277108
2653,129734.3373493976
2654,132211.44578313254
